test_num,business_name,abn,expected_trade,location_hint,biz_pass,biz_notes,biz_name_matched,biz_postcode,biz_state,licence_found,licence_classes,google_rating,google_reviews,facebook_found,website_found,svc_pass,svc_notes,svc_count,svc_turns,area_pass,area_notes,area_regions,profile_pass,profile_notes,has_logo,has_photos,photo_count,has_description,description_length,contact_name,total_time,error
11,Concept Carpentry,95428780982,Carpenter,Northern Beaches,PASS,Google 4.9★,"WILLIAMS, JAMES MARK",2479,NSW,Yes,Wall & Floor Tiler,4.9,31,No,No,PASS,19 services in 4 turns,19,4,PASS,0 regions,"{'base_suburb': 'Bangalow', 'base_postcode': '2479', 'base_lat': -28.686356, 'base_lng': 153.524792, 'radius_km': 20, 'regions_included': ['Northern Beaches'], 'regions_excluded': ['Northern Rivers'], 'barriers': [], 'travel_notes': ''}",PASS,Has logo; 1 photos; Desc: 317ch,Yes,Yes,1,Yes,317,,35.9,
12,AND BUILT PTY LTD,80600416653,Builder,Wollongong,PASS,Google 3★; Has FB,AND BUILT PTY LTD,2515,NSW,Yes,Builder,3,24,Yes,No,PASS,18 services in 2 turns,18,2,PASS,0 regions,"{'base_suburb': 'Austinmer', 'base_postcode': '2515', 'base_lat': -34.306283, 'base_lng': 150.934563, 'radius_km': 20, 'regions_included': ['Wollongong & Illawarra'], 'regions_excluded': [], 'barriers': [], 'travel_notes': ''}",PASS,Has logo; 3 photos; Desc: 278ch,Yes,Yes,3,Yes,278,Steven John Anderson,27.6,
13,DALTON BUILDING SERVICES,87147560281,Builder,Western NSW,PASS,No licence; Google 3★; Has FB,DALTON BUILT PTY LTD,2390,NSW,No,,3,24,Yes,No,PASS,17 services in 4 turns,17,4,PASS,0 regions,"{'base_suburb': 'Baan Baa', 'base_postcode': '2390', 'base_lat': -30.60138, 'base_lng': 149.966153, 'radius_km': 20, 'regions_included': ['New England - North West'], 'regions_excluded': [], 'barriers': [], 'travel_notes': ''}",PASS,Has logo; 3 photos; Desc: 425ch,Yes,Yes,3,Yes,425,,31.0,
14,Growing Rooms Landscapes,75736955912,Landscaper,Northern Beaches,PASS,,"SIZELAND, OLIVER",2106,NSW,Yes,"Swimming Pool Builder, Structural Landscaping",0.0,0,No,No,PASS,31 services in 3 turns,31,3,PASS,0 regions,"{'base_suburb': 'Newport Beach', 'base_postcode': '2106', 'base_lat': -33.652485, 'base_lng': 151.322776, 'radius_km': 20, 'regions_included': ['Northern Beaches'], 'regions_excluded': ['North Shore - Upper', 'Central Coast & Region', 'Hawkesbury'], 'barriers': [], 'travel_notes': ''}",PASS,NO LOGO; 0 photos; Desc: 317ch,No,No,0,Yes,317,,41.3,
15,URBAN LANDSCAPE SOLUTIONS,67993405570,Landscaper,Inner West,PASS,,"BROMBAL, MARCO A",2137,NSW,Yes,General Concretor,0.0,0,No,No,PASS,11 services in 4 turns,11,4,PASS,0 regions,"{'base_suburb': 'Breakfast Point', 'base_postcode': '2137', 'base_lat': -33.842777, 'base_lng': 151.111032, 'radius_km': 20, 'regions_included': ['Inner West'], 'regions_excluded': ['Northern Suburbs', 'North Shore - Lower', 'Parramatta', 'Canterbury/Bankstown', 'Sydney City', 'North Shore - Upper', 'St George', 'Eastern Suburbs', 'Hills', 'Liverpool / Fairfield', 'Northern Beaches', 'Western Sydney', 'Sutherland'], 'barriers': [], 'travel_notes': ''}",PASS,Has logo; 3 photos; Desc: 244ch,Yes,Yes,3,Yes,244,,48.2,
16,SYDNEY WIDE ROOFING PTY LIMITED,54605163531,Roofer,Sydney,PASS,Google 4★,SYDNEY WIDE ROOFING PTY LIMITED,2040,NSW,Yes,Roof Tiler,4,49,No,No,PASS,17 services in 2 turns,17,2,PASS,0 regions,"{'base_suburb': 'Leichhardt', 'base_postcode': '2040', 'base_lat': -33.883793, 'base_lng': 151.157057, 'radius_km': 20, 'regions_included': ['Sydney City'], 'regions_excluded': ['Inner West', 'Canterbury/Bankstown', 'Eastern Suburbs', 'Northern Suburbs', 'St George', 'North Shore - Lower', 'Parramatta', 'North Shore - Upper', 'Northern Beaches', 'Sutherland', 'Liverpool / Fairfield'], 'barriers': [], 'travel_notes': ''}",PASS,Has logo; 6 photos; Desc: 296ch,Yes,Yes,6,Yes,296,Milomir Beram,27.5,
17,Fantastic Cleaning,41742687530,Cleaner,Sydney,PASS,No licence,"NEUPANE, ASHWIN KUMAR",2217,NSW,No,,0.0,0,No,No,PASS,15 services in 4 turns,15,4,PASS,0 regions,"{'base_suburb': 'Beverley Park', 'base_postcode': '2217', 'base_lat': -33.975135, 'base_lng': 151.131345, 'radius_km': 20, 'regions_included': ['Sydney City'], 'regions_excluded': ['St George', 'Sutherland', 'Inner West', 'Canterbury/Bankstown', 'Eastern Suburbs', 'Parramatta', 'Northern Suburbs', 'North Shore - Lower', 'Liverpool / Fairfield'], 'barriers': [], 'travel_notes': ''}",PASS,Has logo; 2 photos; Desc: 340ch,Yes,Yes,2,Yes,340,,38.9,
18,PROFENCE INDUSTRIES PTY LIMITED,35091206727,Fencer,Central Coast,PASS,No licence; Google 5★; Has FB,PROTECTIVE POWDER COATING PTY LTD,2250,NSW,No,,5,1,Yes,No,PASS,3 services in 2 turns,3,2,PASS,0 regions,"{'base_suburb': 'Bucketty', 'base_postcode': '2250', 'base_lat': -33.111273, 'base_lng': 151.138861, 'radius_km': 20, 'regions_included': ['Central Coast & Region'], 'regions_excluded': ['Hawkesbury', 'Hunter Valley - Lower'], 'barriers': [], 'travel_notes': ''}",PASS,Has logo; 6 photos; Desc: 310ch,Yes,Yes,6,Yes,310,,21.7,
19,BEST TILING PTY LTD,20000938698,Tiler,Western Sydney,PASS,No licence; Google 5★,BEST TILES PTY. LIMITED,2150,NSW,No,,5,146,No,No,PASS,19 services in 2 turns,19,2,PASS,0 regions,"{'base_suburb': 'Harris Park', 'base_postcode': '2150', 'base_lat': -33.822427, 'base_lng': 151.008961, 'radius_km': 20, 'regions_included': ['Western Sydney'], 'regions_excluded': ['Parramatta', 'Northern Suburbs', 'Inner West', 'Liverpool / Fairfield', 'Hills', 'Canterbury/Bankstown', 'North Shore - Lower', 'North Shore - Upper', 'St George', 'MacArthur/Camden', 'Sutherland', 'Sydney City'], 'barriers': [], 'travel_notes': ''}",PASS,Has logo; 5 photos; Desc: 348ch,Yes,Yes,5,Yes,348,,25.9,
20,FRESHCOAT PAINTING,20549242906,Painter,Northern Beaches,PASS,Google 5★,"SMITH, PETER JOHN",2096,NSW,Yes,Electrician,5,2,No,No,PASS,20 services in 2 turns,20,2,PASS,0 regions,"{'base_suburb': 'Curl Curl', 'base_postcode': '2096', 'base_lat': -33.768937, 'base_lng': 151.294035, 'radius_km': 20, 'regions_included': ['Northern Beaches'], 'regions_excluded': ['North Shore - Upper', 'North Shore - Lower', 'Eastern Suburbs', 'Sydney City', 'Northern Suburbs', 'Inner West'], 'barriers': [], 'travel_notes': ''}",PASS,Has logo; 1 photos; Desc: 319ch,Yes,Yes,1,Yes,319,,26.4,
